,statement,label
1001,The conservation of energy principle doesn't state that energy cannot be created or destroyed.,0
1002,Seasons are caused by Earth's constant alignment.,0
1003,Seasons aren't caused by Earth's constant alignment.,1
1004,Sound travels through the air as waves.,1
1005,Sound doesn't travel through the air as waves.,0
1006,Saturn's largest moon is Titan.,1
1007,Saturn's largest moon isn't Titan.,0
1008,Light travels faster than sound.,1
1009,Light doesn't travel faster than sound.,0
1010,The process of aging is influenced solely by environmental factors.,0
1011,The process of aging isn't influenced solely by environmental factors.,1
1012,Coral reefs are made of non-living materials.,0
1013,Coral reefs aren't made of non-living materials.,1
1014,Mercury has numerous moons.,0
1015,Mercury doesn't have numerous moons.,1
1016,The Earth has one moon.,1
1017,The Earth doesn't have one moon.,0
1018,Symbiosis is a distant relationship between two species.,0
1019,Symbiosis isn't a distant relationship between two species.,1
1020,Venus is similar in size to Earth.,1
1021,Venus isn't similar in size to Earth.,0
1022,Birds have feathers and wings.,1
1023,Birds don't have feathers and wings.,0
1024,The coldest temperature on Earth is 100 degrees Celsius.,0
1025,The coldest temperature on Earth isn't 100 degrees Celsius.,1
1026,The Milky Way is a spiral galaxy.,1
1027,The Milky Way isn't a spiral galaxy.,0
1028,The Great Sphinx of Giza is an ancient statue in Egypt.,1
1029,The Great Sphinx of Giza isn't an ancient statue in Egypt.,0
1030,"Bananas are vegetables, not fruit.",0
1031,"Bananas aren't vegetables, they are fruit.",1
1032,Earth has no magnetic field.,0
1033,Earth does have a magnetic field.,1
1034,The human endocrine system produces hormones that regulate various bodily functions.,1
1035,The human endocrine system doesn't produce hormones that regulate various bodily functions.,0
1036,The Krebs cycle is a series of chemical reactions that consume energy in cells.,0
1037,The Krebs cycle isn't a series of chemical reactions that consume energy in cells.,1
1038,The circulatory system blocks nutrients and oxygen throughout the body.,0
1039,The circulatory system doesn't block nutrients and oxygen throughout the body.,1
1040,Lava is molten rock from volcanoes.,1
1041,Lava isn't molten rock from volcanoes.,0
1042,Oxygen is toxic for respiration.,0
1043,Oxygen isn't toxic for respiration.,1
1044,The Sahara Desert is the largest hot desert in the world.,1
1045,The Sahara Desert isn't the largest hot desert in the world.,0
1046,Water is wet.,1
1047,Water isn't wet.,0
1048,The human urinary system helps remove waste products from the body.,1
1049,The human urinary system doesn't help remove waste products from the body.,0
1050,Deposition is the rapid building up of Earth's surface by natural processes.,0
1051,Deposition isn't the rapid building up of Earth's surface by natural processes.,1
1052,Sunflowers follow the movement of the sun across the sky.,1
1053,Sunflowers don't follow the movement of the sun across the sky.,0
1054,The Amazon rainforest is home to minimal biodiversity.,0
1055,The Amazon rainforest isn't home to minimal biodiversity.,1
1056,Atoms are the basic breaking points of matter.,0
1057,Atoms aren't the basic breaking points of matter.,1
1058,Mercury has no moons.,1
1059,Mercury does have moons.,0
1060,The human liver can regenerate itself up to 75%.,1
1061,The human liver can't regenerate itself up to 75%.,0
1062,Erosion is the gradual wearing away of Earth's surface by natural processes.,1
1063,Erosion isn't the gradual wearing away of Earth's surface by natural processes.,0
1064,Hibernation wastes energy during warm periods.,0
1065,Hibernation doesn't waste energy during warm periods.,1
1066,The largest animal in the world is a mosquito.,0
1067,The largest animal in the world isn't a mosquito.,1
1068,The Earth's largest ocean is the Pacific Ocean.,1
1069,The Earth's largest ocean isn't the Pacific Ocean.,0
1070,The Hubble Space Telescope has provided no information about distant celestial objects.,0
1071,The Hubble Space Telescope has provided information about distant celestial objects.,1
1072,Volcanic eruptions can create new land.,1
1073,Volcanic eruptions can't create new land.,0
1074,"The three types of rocks are igneous, sedimentary, and metamorphic.",1
1075,"The three types of rocks aren't igneous, sedimentary, and metamorphic.",0
1076,Gravity pulls objects towards each other.,1
1077,Gravity doesn't pull objects towards each other.,0
1078,The sun rises in the east and sets in the west.,1
1079,The sun doesn't rise in the east and set in the west.,0
1080,The tallest waterfall in the world is located in North America.,0
1081,The tallest waterfall in the world isn't located in North America.,1
1082,All birds can fly backwards.,0
1083,Not all birds can fly backwards.,1
1084,The human body has 206 bones.,1
1085,The human body doesn't have 206 bones.,0
1086,The smallest continent in the world is Australia.,1
1087,The smallest continent in the world isn't Australia.,0
1088,The sun revolves around the moon.,0
1089,The sun doesn't revolve around the moon.,1
1090,"The Earth is flat, not round.",0
1091,"The Earth isn't flat, it is round.",1
1092,Trees absorb carbon dioxide and release oxygen.,1
1093,Trees don't absorb carbon dioxide and release oxygen.,0
1094,The tallest building in the world is the Burj Khalifa in Dubai.,1
1095,The tallest building in the world isn't the Burj Khalifa in Dubai.,0
1096,Butterflies go through a process called metamorphosis.,1
1097,Butterflies don't go through a process called metamorphosis.,0
1098,The planet Mars is named after the Roman god of war.,1
1099,The planet Mars isn't named after the Roman god of war.,0
1100,The tallest animal in the world is the elephant.,0
1101,The tallest animal in the world isn't the elephant.,1
1102,The largest ocean in the world is the Pacific Ocean.,1
1103,The largest ocean in the world isn't the Pacific Ocean.,0
1104,The Mona Lisa is a famous painting by Leonardo da Vinci.,1
1105,The Mona Lisa isn't a famous painting by Leonardo da Vinci.,0
1106,The first Olympic Games were held in ancient Greece in 776 BC.,1
1107,The first Olympic Games weren't held in ancient Greece in 776 BC.,0
1108,Atoms are the basic building blocks of matter.,1
1109,Atoms aren't the basic building blocks of matter.,0
1110,The study of non-substances and their non-interactions is called anti-chemistry.,0
1111,The study of non-substances and their non-interactions isn't called anti-chemistry.,1
1112,The largest ocean in the world is the Indian Ocean.,0
1113,The largest ocean in the world isn't the Indian Ocean.,1
1114,"The four fundamental forces of nature are gravity, electromagnetism, the strong nuclear force, and the weak nuclear force.",1
1115,"The four fundamental forces of nature aren't gravity, electromagnetism, the strong nuclear force, and the weak nuclear force.",0
1116,"The human body has four types of blood groups: A, B, AB, and O.",1
1117,"The human body doesn't have four types of blood groups: A, B, AB, and O.",0
1118,Convection is the transfer of heat through the movement of fluids or gases.,1
1119,Convection isn't the transfer of heat through the movement of fluids or gases.,0
1120,The human body has more than 600 muscles.,1
1121,The human body doesn't have more than 600 muscles.,0
