,statement,label
212,"Meta Platforms operates in the industry of Food, Drink & Tobacco.",0
550,Enel has headquarters in Netherlands.,0
64,Bank of Communications engages in the provision of banking and financial services.,1
61,Bank of China engages in the provision of banking and financial services.,1
381,MetLife operates in the industry of insurance.,1
846,"UBS Group engages in oil and gas exploration, production, and distribution activities.",0
737,State Bank of India has headquarters in India.,1
728,Shell has headquarters in Netherlands.,1
56,Capital One has headquarters in India.,0
724,"Cigna Corporation is a medical technology company, which engages in the development, manufacture, distribution, and sale of device-based medical therapies and services.",0
1131,British American Tobacco British American Tobacco Acts as a financing subsidiary/special purpose entity.,1
374,IBM operates in the industry of Insurance.,0
487,Target operates in the industry of retailing.,1
1044,Industrial Bank has headquarters in United States.,0
1171,"Enbridge engages in the provision of banking, investments, life and non-life insurance, and retirement and asset management services.",0
346,Micron Technology has headquarters in United States.,1
108,Eni has headquarters in Italy.,1
826,"Mitsubishi UFJ Financial Group operates as a holding company, which provides financial services through its subsidiaries.",1
1146,Shanghai Pudong Development Bank has headquarters in China.,1
704,American Express has headquarters in United States.,1
1065,Mercedes-Benz Group operates as an integrated oil and gas company.,0
1014,Santander operates in the industry of Consumer Durables.,0
332,China Telecom has headquarters in Germany.,0
864,Airbus Group has headquarters in Netherlands.,1
33,Telefonica has headquarters in Spain.,1
35,JPMorgan Chase has headquarters in China.,0
355,"Siemens engages in property development, commodity residential building distribution, and property management.",0
884,"Toyota Motor engages in the development, design, manufacture, and sale of electronic equipment, instruments, devices, game consoles, and software for consumers, professionals and industrial markets.",0
720,Procter & Gamble has headquarters in United States.,1
1117,Commonwealth Bank of Australia operates in the industry of Insurance.,0
730,RBC has headquarters in Canada.,1
86,PetroChina engages in the provision of innovative memory and storage solutions.,0
733,LukOil operates in the industry of oil & gas operations.,1
443,"CNOOC is a diversified, community-based financial services company.",0
742,China Life Insurance operates in the industry of Utilities.,0
745,Generali Group operates in the industry of insurance.,1
765,Tokio Marine Holdings operates in the industry of insurance.,1
1173,BASF has headquarters in Germany.,1
1007,China Petroleum & Chemical operates in the industry of Oil & Gas Operations.,0
947,Merck & Co. operates in the industry of Telecommunications Services.,0
327,China Construction Bank has headquarters in United States.,0
245,"Alphabet is a holding company, which engages in the business of acquisition and operation of different companies.",1
758,"Industrial Bank engages in the provision of corporate and personal banking services, financial lease, assets custody services and conducting treasury business.",1
1128,"Mitsubishi UFJ Financial Group is a commercial bank, which engages in the provision of corporate and personal banking services.",0
8,Morgan Stanley has headquarters in United States.,1
975,Munich Reinsurance operates in the industry of Banking.,0
308,Banco Bradesco engages in the provision of financial and insurance services.,1
462,Poly Developments & Holdings Group operates as a holding company that engages in the provision of insurance and asset management services.,0
747,Commonwealth Bank of Australia has headquarters in United Kingdom.,0
233,Eni has headquarters in Switzerland.,0
421,China Life Insurance operates in the industry of insurance.,1
97,Bank of Nova Scotia has headquarters in Canada.,1
176,Volkswagen Group operates in the industry of consumer durables.,1
657,Zurich Insurance has headquarters in China.,0
783,"BBVA engages in the traditional banking businesses of retail banking, asset management, private banking, and wholesale banking.",1
55,Munich Reinsurance operates in the industry of insurance.,1
260,AT&T operates in the industry of telecommunications services.,1
23,KDDI operates in the industry of Materials.,0
314,U.S. Bancorp operates in the industry of banking.,1
334,Rosneft has headquarters in United States.,0
625,Comcast operates in the industry of media.,1
179,Fubon Financial engages in the provision of financial services.,1
364,CNOOC has headquarters in Hong Kong.,1
757,Merck & Co. operates in the industry of united states.,1
687,UBS Group has headquarters in United States.,0
746,Toronto-Dominion Bank operates in the industry of Materials.,0
1047,"BBVA is a banking services company, which engages in the provision of banking services to individuals, companies, and institutions.",0
323,Hon Hai Precision has headquarters in United States.,0
4,"Merck & Co. engages in the provision of health solutions through its prescription medicines, vaccines, biologic therapies, animal health, and consumer care products.",1
387,PepsiCo has headquarters in Australia.,0
645,Zurich Insurance operates in the industry of insurance.,1
848,"Dow is a materials science company, combining science and technology to develop innovative solutions.",1
708,Roche Holding has headquarters in United States.,0
350,"Truist Financial operates as a financial holding company, which engages in the provision of banking services to individuals, businesses and municipalities.",1
587,"Medtronic is a medical technology company, which engages in the development, manufacture, distribution, and sale of device-based medical therapies and services.",1
1057,Reliance Industries operates in the industry of gas & oil operations.,1
515,Exxon Mobil operates in the industry of oil & gas operations.,1
31,Citigroup has headquarters in United States.,1
701,Bank of Montreal provides banking and financial services to individuals and institutions.,1
847,Toronto-Dominion Bank has headquarters in Canada.,1
632,Munich Reinsurance engages in the provision of insurance and reinsurance services.,1
286,Univlever engages in the provision of banking and financial solutions.,0
959,China Telecom operates in the industry of Materials.,0
1168,Anglo American engages in the provision of healthcare services.,0
418,Toronto-Dominion Bank provides financial products and services.,1
292,Hyundai Motor has headquarters in South Korea.,1
40,RBC operates in the industry of banking.,1
669,Linde engages in owning and operating of general merchandise stores.,0
248,Dell Technologies has headquarters in France.,0
160,AbbVie (ABBV) has headquarters in United States.,1
839,"Samsung Group engages in the exploration, production, refining and sale of oil, gas, electricity and chemicals.",0
764,Public Joint Stock Company Gazprom engages in the retail sale of home improvement products.,0
926,Anglo American has headquarters in United States.,0
1094,Caterpillar has headquarters in United States.,1
734,Micron Technology operates in the industry of Banking.,0
493,Manulife engages in business of product trading and business investment activities.,0
476,"Nestle is a nutrition, health and wellness company that engages in the manufacture, supply and production of prepared dishes and cooking aids, milk-based products, pharmaceuticals and ophthalmic goods, baby foods and cereals.",1
583,Vale has headquarters in Brazil.,1
66,China Life Insurance has headquarters in China.,1
901,Vale has headquarters in China.,0
727,Walt Disney operates in the industry of media.,1
200,Iberdrola operates in the industry of Banking.,0
813,KDDI engages in the telecommunications business.,1
216,Nestle has headquarters in Mexico.,0
812,Target has headquarters in Germany.,0
1046,Intesa Sanpaolo has headquarters in Brazil.,0
279,AXA operates in the industry of insurance.,1
48,"Equinor is an investment holding company that engages in the exploration, development, production and sale of crude oil, natural gas and other petroleum products through its subsidiaries.",0
94,HCA Healthcare has headquarters in United Kingdom.,0
943,Mitsui operates in the industry of Retailing.,0
