,statement,label
545,Radium is in the Alkaline earth metal group.,1
281,Praseodymium is in the Nonmetal group.,0
243,Iodine appears in its standard state as Solid.,1
213,Silver has the atomic number of 82.,0
28,Barium is in the Alkaline earth metal group.,1
267,Calcium has the symbol Ca.,1
886,Silver appears in its standard state as Gas.,0
477,Aluminum has the atomic number of 36.,0
566,Dysprosium has the atomic number of 66.,1
256,Bromine has the symbol Br.,1
228,Neon has the atomic number of 10.,1
7,Bromine is in the Halogen group.,1
714,Praseodymium is in the Lanthanide group.,1
260,Arsenic has the symbol Re.,0
374,Rhodium has the symbol Rh.,1
21,Carbon appears in its standard state as Gas.,0
459,Calcium has the symbol P.,0
596,Helium appears in its standard state as Solid.,0
38,Ytterbium appears in its standard state as Gas.,0
810,Iridium has the symbol Fe.,0
629,Silicon is used in high-temperature alloys and catalytic converters.,0
761,Manganese is an essential trace element in living organisms and is used to strengthen steel.,1
457,"Iridium is a rare, dense metal used in spark plugs, fountain pen nibs, and crucibles for high-temperature applications.",1
805,Chlorine is in the Halogen group.,1
157,Erbium has the atomic number of 41.,0
872,Barium is in the Lanthanide group.,0
16,Dysprosium appears in its standard state as Gas.,0
567,Neptunium is used in green phosphors and lasers.,0
500,Cobalt has the atomic number of 27.,1
678,Silicon is in the Halogen group.,0
502,Chromium is used in strong magnets and as a yellow pigment.,0
119,Rubidium has the symbol Kr.,0
431,Titanium appears in its standard state as Liquid.,0
168,Chlorine appears in its standard state as Solid.,0
180,Zinc appears in its standard state as Solid.,1
63,Gadolinium has the atomic number of 64.,1
363,Gadolinium is in the Lanthanide group.,1
241,Copper is an excellent conductor of electricity and is used in wiring and pipes.,1
616,Thallium is an essential trace element used in photovoltaic cells and glass production.,0
826,Mercury is a highly conductive and reflective metal used in jewelry and electronics.,0
661,Mercury is in the Transition metal group.,1
362,Germanium is a semiconductor used in transistors and photovoltaic cells.,1
394,Bromine is used in flame retardants and as a fumigant.,1
515,Sulfur appears in its standard state as Solid.,1
417,Calcium appears in its standard state as Gas.,0
452,Nitrogen appears in its standard state as Gas.,1
644,Sulfur appears in its standard state as Gas.,0
725,Argon is a noble gas used as an inert atmosphere in welding and other applications.,1
778,Lutetium appears in its standard state as Gas.,0
651,Chlorine has the atomic number of 44.,0
443,Barium has the atomic number of 81.,0
890,Rhodium is used in catalytic converters and as a plating for jewelry.,1
41,Bromine is in the Noble gas group.,0
258,Tellurium is used in catalytic converters and hydrogen storage.,0
54,Niobium appears in its standard state as Gas.,0
575,Platinum appears in its standard state as Gas.,0
645,Hydrogen has the symbol Pt.,0
814,Potassium is an excellent conductor of electricity and is used in wiring and pipes.,0
148,Rhenium is in the Halogen group.,0
319,Helium is used in catalytic converters and hydrogen storage.,0
858,Lead has the symbol Na.,0
413,Thallium is a toxic element used in some semiconductors and infrared detectors.,1
783,Lead is in the Noble gas group.,0
311,Hafnium is essential for thyroid function and is used as a disinfectant.,0
367,Promethium has the symbol Pm.,1
251,Carbon is in the Alkaline earth metal group.,0
587,Boron is in the Metalloid group.,1
48,Oxygen appears in its standard state as Gas.,1
369,Gadolinium has the atomic number of 6.,0
