,statement,label,city,country,correct_country
936,The city of Abeokuta is in Nigeria.,1,Abeokuta,Nigeria,Nigeria
46,The city of Sambhaji Nagar is in India.,1,Sambhaji Nagar,India,India
368,The city of Hegang is in China.,1,Hegang,China,China
877,The city of Turin is in China.,0,Turin,China,Italy
308,The city of Xuchang is in China.,1,Xuchang,China,China
1232,The city of Bulawayo is in Zimbabwe.,1,Bulawayo,Zimbabwe,Zimbabwe
274,The city of Jabalpur is in India.,1,Jabalpur,India,India
196,The city of Naberezhnyye Chelny is in Russia.,1,Naberezhnyye Chelny,Russia,Russia
871,The city of Moradabad is in China.,0,Moradabad,China,India
502,The city of Florianopolis is in Brazil.,1,Florianopolis,Brazil,Brazil
779,The city of Barranquilla is in Pakistan.,0,Barranquilla,Pakistan,Colombia
852,The city of Nasiriyah is in Iraq.,1,Nasiriyah,Iraq,Iraq
1312,The city of Daqing is in China.,1,Daqing,China,China
488,The city of Yerevan is in Armenia.,1,Yerevan,Armenia,Armenia
247,The city of Kampung Baru Subang is in the Philippines.,0,Kampung Baru Subang,the Philippines,Malaysia
747,The city of Kyiv is in Russia.,0,Kyiv,Russia,Ukraine
1362,The city of Grosszschocher is in Germany.,1,Grosszschocher,Germany,Germany
125,The city of Matsuyama is in Burkina Faso.,0,Matsuyama,Burkina Faso,Japan
624,The city of Hamhung is in North Korea.,1,Hamhung,North Korea,North Korea
720,The city of Cancun is in Mexico.,1,Cancun,Mexico,Mexico
8,The city of Baoji is in China.,1,Baoji,China,China
603,The city of Deyang is in Japan.,0,Deyang,Japan,China
501,The city of Sao Jose dos Campos is in Iran.,0,Sao Jose dos Campos,Iran,Brazil
47,The city of Sambhaji Nagar is in China.,0,Sambhaji Nagar,China,India
327,The city of Muscat is in Bangladesh.,0,Muscat,Bangladesh,Oman
473,The city of Zhengzhou is in Brazil.,0,Zhengzhou,Brazil,China
38,The city of Ulsan is in South Korea.,1,Ulsan,South Korea,South Korea
1077,The city of Karaj is in India.,0,Karaj,India,Iran
60,The city of Tirunelveli is in India.,1,Tirunelveli,India,India
105,The city of Jeddah is in Myanmar.,0,Jeddah,Myanmar,Saudi Arabia
1241,The city of Al Mahallah al Kubra is in Afghanistan.,0,Al Mahallah al Kubra,Afghanistan,Egypt
281,The city of Bogor is in South Korea.,0,Bogor,South Korea,Indonesia
465,The city of Taiz is in Burkina Faso.,0,Taiz,Burkina Faso,Yemen
235,The city of Baotou is in Japan.,0,Baotou,Japan,China
1321,The city of Ouagadougou is in China.,0,Ouagadougou,China,Burkina Faso
1165,The city of Pune is in South Korea.,0,Pune,South Korea,India
767,The city of Narela is in Turkey.,0,Narela,Turkey,India
187,The city of Kayseri is in Iraq.,0,Kayseri,Iraq,Turkey
569,The city of Indore is in Turkey.,0,Indore,Turkey,India
162,The city of Izmir is in Turkey.,1,Izmir,Turkey,Turkey
1433,The city of Karachi is in India.,0,Karachi,India,Pakistan
3,The city of Lodz is in the Dominican Republic.,0,Lodz,the Dominican Republic,Poland
886,The city of Zhangzhou is in China.,1,Zhangzhou,China,China
1429,The city of Ufa is in South Korea.,0,Ufa,South Korea,Russia
673,The city of Khulna is in Japan.,0,Khulna,Japan,Bangladesh
963,The city of Shiraz is in China.,0,Shiraz,China,Iran
1049,The city of Huaibei is in Brazil.,0,Huaibei,Brazil,China
1239,The city of Shubra al Khaymah is in Nigeria.,0,Shubra al Khaymah,Nigeria,Egypt
1428,The city of Ufa is in Russia.,1,Ufa,Russia,Russia
367,The city of Zhoushan is in the Philippines.,0,Zhoushan,the Philippines,China
62,The city of Thane is in India.,1,Thane,India,India
930,The city of Qingdao is in China.,1,Qingdao,China,China
791,The city of Asyut is in Japan.,0,Asyut,Japan,Egypt
773,The city of Changshu is in the Philippines.,0,Changshu,the Philippines,China
184,The city of N'Djamena is in Chad.,1,N'Djamena,Chad,Chad
1469,The city of Xinyang is in Japan.,0,Xinyang,Japan,China
1226,The city of Jambi City is in Indonesia.,1,Jambi City,Indonesia,Indonesia
915,The city of Nanded is in China.,0,Nanded,China,India
1244,The city of Guankou is in China.,1,Guankou,China,China
14,The city of Yongzhou is in China.,1,Yongzhou,China,China
240,The city of Ciudad Nezahualcoyotl is in Mexico.,1,Ciudad Nezahualcoyotl,Mexico,Mexico
1325,The city of Hiroshima is in Malaysia.,0,Hiroshima,Malaysia,Japan
404,The city of Aguascalientes is in Mexico.,1,Aguascalientes,Mexico,Mexico
1301,The city of Putian is in Vietnam.,0,Putian,Vietnam,China
1060,The city of Dakar is in Senegal.,1,Dakar,Senegal,Senegal
780,The city of Budapest is in Hungary.,1,Budapest,Hungary,Hungary
1045,The city of Jingmen is in Japan.,0,Jingmen,Japan,China
1295,The city of Tanggu is in South Korea.,0,Tanggu,South Korea,China
588,The city of Pekanbaru is in Indonesia.,1,Pekanbaru,Indonesia,Indonesia
944,The city of Goyang-si is in South Korea.,1,Goyang-si,South Korea,South Korea
1373,The city of Durban is in Ukraine.,0,Durban,Ukraine,South Africa
1154,The city of Victoria de Durango is in Mexico.,1,Victoria de Durango,Mexico,Mexico
1495,The city of Tangerang is in China.,0,Tangerang,China,Indonesia
762,The city of Vijayawada is in India.,1,Vijayawada,India,India
544,The city of Orenburg is in Russia.,1,Orenburg,Russia,Russia
675,The city of Korla is in Azerbaijan.,0,Korla,Azerbaijan,China
1099,The city of Da Nang is in China.,0,Da Nang,China,Vietnam
257,The city of Vilnius is in China.,0,Vilnius,China,Lithuania
425,The city of Sulaymaniyah is in Turkey.,0,Sulaymaniyah,Turkey,Iraq
1304,The city of Lanzhou is in China.,1,Lanzhou,China,China
920,The city of Kallakurichi is in India.,1,Kallakurichi,India,India
280,The city of Bogor is in Indonesia.,1,Bogor,Indonesia,Indonesia
600,The city of Laibin is in China.,1,Laibin,China,China
498,The city of Bobo-Dioulasso is in Burkina Faso.,1,Bobo-Dioulasso,Burkina Faso,Burkina Faso
1167,The city of Ludhiana is in Togo.,0,Ludhiana,Togo,India
701,The city of Comilla is in China.,0,Comilla,China,Bangladesh
586,The city of Munich is in Germany.,1,Munich,Germany,Germany
400,The city of Zaporizhzhya is in Ukraine.,1,Zaporizhzhya,Ukraine,Ukraine
375,The city of Bucharest is in Italy.,0,Bucharest,Italy,Romania
1097,The city of Samarkand is in China.,0,Samarkand,China,Uzbekistan
1427,The city of Cankaya is in the United States.,0,Cankaya,the United States,Turkey
872,The city of Bengaluru is in India.,1,Bengaluru,India,India
639,The city of Ar Raqqah is in Iraq.,0,Ar Raqqah,Iraq,Syria
1170,The city of Bhiwandi is in India.,1,Bhiwandi,India,India
529,The city of Bursa is in Bosnia and Herzegovina.,0,Bursa,Bosnia and Herzegovina,Turkey
133,The city of Changwon is in Indonesia.,0,Changwon,Indonesia,South Korea
1372,The city of Durban is in South Africa.,1,Durban,South Africa,South Africa
1076,The city of Karaj is in Iran.,1,Karaj,Iran,Iran
253,The city of Kumamoto is in China.,0,Kumamoto,China,Japan
778,The city of Barranquilla is in Colombia.,1,Barranquilla,Colombia,Colombia
292,The city of Irkutsk is in Russia.,1,Irkutsk,Russia,Russia
340,The city of Kota Bharu is in Malaysia.,1,Kota Bharu,Malaysia,Malaysia
56,The city of Marrakesh is in Morocco.,1,Marrakesh,Morocco,Morocco
810,The city of Aden is in Yemen.,1,Aden,Yemen,Yemen
1193,The city of Buraydah is in Rwanda.,0,Buraydah,Rwanda,Saudi Arabia
631,The city of Hubli is in Indonesia.,0,Hubli,Indonesia,India
1470,The city of Weinan is in China.,1,Weinan,China,China
869,The city of Ordos is in Brazil.,0,Ordos,Brazil,China
670,The city of Semarang is in Indonesia.,1,Semarang,Indonesia,Indonesia
1464,The city of Ibague is in Colombia.,1,Ibague,Colombia,Colombia
1409,The city of Binzhou is in Brazil.,0,Binzhou,Brazil,China
616,The city of Matola is in Mozambique.,1,Matola,Mozambique,Mozambique
598,The city of Tianshui is in China.,1,Tianshui,China,China
1281,The city of Dammam is in Russia.,0,Dammam,Russia,Saudi Arabia
864,The city of Voronezh is in Russia.,1,Voronezh,Russia,Russia
1336,The city of Chandigarh is in India.,1,Chandigarh,India,India
402,The city of Iztapalapa is in Mexico.,1,Iztapalapa,Mexico,Mexico
151,The city of Dehra Dun is in China.,0,Dehra Dun,China,India
746,The city of Kyiv is in Ukraine.,1,Kyiv,Ukraine,Ukraine
927,The city of Santa Maria Chimalhuacan is in Saudi Arabia.,0,Santa Maria Chimalhuacan,Saudi Arabia,Mexico
271,The city of Rizhao is in Iraq.,0,Rizhao,Iraq,China
1057,The city of Antwerpen is in Japan.,0,Antwerpen,Japan,Belgium
1163,The city of Rajkot is in Russia.,0,Rajkot,Russia,India
211,The city of Cebu City is in China.,0,Cebu City,China,the Philippines
1493,The city of Al Mawsil al Jadidah is in India.,0,Al Mawsil al Jadidah,India,Iraq
1272,The city of Kolhapur is in India.,1,Kolhapur,India,India
948,The city of Antananarivo is in Madagascar.,1,Antananarivo,Madagascar,Madagascar
1406,The city of Huainan is in China.,1,Huainan,China,China
506,The city of Chattogram is in Bangladesh.,1,Chattogram,Bangladesh,Bangladesh
41,The city of Warangal is in Yemen.,0,Warangal,Yemen,India
585,The city of Guangzhou is in India.,0,Guangzhou,India,China
192,The city of Suez is in Egypt.,1,Suez,Egypt,Egypt
1118,The city of Ningbo is in China.,1,Ningbo,China,China
885,The city of Yaounde is in China.,0,Yaounde,China,Cameroon
